row ID,Exited
156196dupl_36895,0
156208dupl_36899,0
156223dupl_36901,0
156228dupl_36903,0
156236dupl_36905,0
156238dupl_36906,0
156242dupl_36908,0
156260dupl_36912,0
156263dupl_36913,0
156265dupl_36914,0
156291dupl_36923,0
156292dupl_36924,0
156328dupl_36931,0
156350dupl_36935,0
156365dupl_36938,0
156384dupl_36941,0
156385dupl_36942,0
156387dupl_36943,0
156391dupl_36944,0
156405dupl_36946,0
156409dupl_36947,0
156417dupl_36949,0
156430dupl_36953,0
156437dupl_36954,0
156461dupl_36958,0
156483dupl_36965,0
156517dupl_36969,0
156525dupl_36971,0
156531dupl_36972,0
156542dupl_36976,0
156543dupl_36977,0
156585dupl_36984,0
156610dupl_36994,0
156640dupl_37001,0
156678dupl_37009,0
156709dupl_37013,0
156718dupl_37017,0
156728dupl_37019,0
156744dupl_37021,0
156746dupl_37022,0
156758dupl_37023,0
156780dupl_37030,0
156812dupl_37037,0
156842dupl_37043,0
156844dupl_37044,0
156858dupl_37046,0
156859dupl_37047,0
156865dupl_37049,0
156869dupl_37050,0
156907dupl_37059,0
156918dupl_37061,0
156923dupl_37064,0
156924dupl_37065,0
156940dupl_37068,0
156994dupl_37077,0
156998dupl_37079,0
157030dupl_37085,0
157050dupl_37090,0
157078dupl_37097,0
157089dupl_37100,0
157112dupl_37105,0
157121dupl_37108,0
157130dupl_37111,0
157145dupl_37115,0
157198dupl_37125,0
157236dupl_37129,0
157257dupl_37134,0
157284dupl_37138,0
157292dupl_37140,0
157294dupl_37141,0
157320dupl_37147,0
157327dupl_37149,0
157355dupl_37155,0
157365dupl_37157,0
157369dupl_37158,0
157370dupl_37159,0
157373dupl_37160,0
157386dupl_37162,0
157393dupl_37166,0
157394dupl_37167,0
157424dupl_37176,0
157436dupl_37177,0
157442dupl_37180,0
157452dupl_37183,0
157459dupl_37184,0
157479dupl_37186,0
157493dupl_37190,0
157501dupl_37195,0
157502dupl_37196,0
157504dupl_37197,0
157548dupl_37201,0
157558dupl_37202,0
157573dupl_37207,0
157629dupl_37219,0
157653dupl_37224,0
157678dupl_37231,0
157705dupl_37235,0
157706dupl_37236,0
157713dupl_37239,0
157719dupl_37241,0
157747dupl_37245,0
157756dupl_37246,0
157784dupl_37250,0
157785dupl_37251,0
157788dupl_37252,0
157802dupl_37256,0
157831dupl_37265,0
157849dupl_37271,0
157866dupl_37276,0
157886dupl_37279,0
157928dupl_37289,0
157966dupl_37300,0
157968dupl_37301,1
157980dupl_37304,0
157995dupl_37305,0
158038dupl_37315,0
158064dupl_37324,0
158074dupl_37327,0
158109dupl_37335,0
158128dupl_37341,0
158134dupl_37342,0
158138dupl_37344,0
158145dupl_37345,0
158177dupl_37349,0
158206dupl_37352,0
158223dupl_37357,0
158230dupl_37358,0
158232dupl_37359,0
158238dupl_37360,0
158265dupl_37367,0
158267dupl_37368,0
158271dupl_37370,0
158273dupl_37371,0
158309dupl_37375,0
158315dupl_37376,0
158319dupl_37377,0
158333dupl_37380,0
158336dupl_37382,0
158347dupl_37384,1
158348dupl_37385,0
158376dupl_37390,0
158377dupl_37391,0
158387dupl_37395,0
158390dupl_37397,0
158424dupl_37403,0
158436dupl_37408,0
158438dupl_37409,0
158445dupl_37412,0
158453dupl_37415,0
158460dupl_37419,1
158467dupl_37422,0
158495dupl_37426,0
158514dupl_37432,1
158517dupl_37433,0
158541dupl_37438,0
158574dupl_37442,0
158588dupl_37444,0
158601dupl_37448,0
158605dupl_37449,0
158611dupl_37450,1
158639dupl_37452,0
158648dupl_37454,0
158649dupl_37455,0
158653dupl_37458,0
158657dupl_37459,0
158660dupl_37460,0
158673dupl_37464,0
158688dupl_37469,0
158695dupl_37470,0
158705dupl_37472,0
158711dupl_37474,0
158747dupl_37482,0
158749dupl_37484,0
158792dupl_37495,0
158795dupl_37496,0
158796dupl_37497,0
158815dupl_37502,0
158820dupl_37504,0
158833dupl_37506,0
158841dupl_37508,0
158869dupl_37515,0
158885dupl_37518,0
158904dupl_37521,1
158914dupl_37522,0
158918dupl_37523,0
158927dupl_37525,0
158930dupl_37527,0
158938dupl_37530,0
158958dupl_37535,0
158979dupl_37538,0
158980dupl_37539,0
158982dupl_37540,0
158995dupl_37545,0
159010dupl_37550,0
159011dupl_37551,0
159033dupl_37554,0
159034dupl_37555,0
159038dupl_37556,0
159048dupl_37558,0
159062dupl_37560,0
159075dupl_37564,0
159086dupl_37567,0
159117dupl_37573,0
159120dupl_37575,0
159127dupl_37578,0
159131dupl_37579,0
159132dupl_37580,0
159151dupl_37585,0
159159dupl_37586,1
159177dupl_37591,0
159188dupl_37596,0
159197dupl_37599,0
159199dupl_37600,0
159202dupl_37601,0
159238dupl_37611,0
159244dupl_37614,0
159279dupl_37621,0
159282dupl_37622,0
159304dupl_37624,0
159306dupl_37625,0
159307dupl_37626,0
159325dupl_37629,0
159371dupl_37638,0
159372dupl_37639,0
159396dupl_37644,0
159401dupl_37646,0
159404dupl_37647,0
159414dupl_37650,0
159424dupl_37651,0
159465dupl_37658,0
159479dupl_37661,0
159519dupl_37671,1
159555dupl_37680,0
159574dupl_37686,0
159576dupl_37688,0
159587dupl_37692,0
159600dupl_37695,0
159607dupl_37698,0
159615dupl_37701,0
159636dupl_37706,0
159679dupl_37712,0
159680dupl_37713,0
159685dupl_37715,0
159692dupl_37717,0
159735dupl_37722,0
159753dupl_37728,0
159771dupl_37733,0
159780dupl_37736,0
159784dupl_37739,0
159798dupl_37742,0
159805dupl_37745,0
159824dupl_37751,0
159826dupl_37752,0
159849dupl_37757,0
159858dupl_37761,0
159863dupl_37762,0
159879dupl_37765,0
159910dupl_37771,0
159920dupl_37774,0
159938dupl_37778,0
159947dupl_37781,0
159948dupl_37782,0
159963dupl_37787,0
159970dupl_37790,0
159972dupl_37791,0
159983dupl_37795,0
160007dupl_37800,0
160024dupl_37804,0
160026dupl_37805,0
160045dupl_37808,0
160050dupl_37810,0
160074dupl_37817,0
160123dupl_37827,0
160153dupl_37833,0
160184dupl_37841,0
160198dupl_37846,0
160213dupl_37849,0
160235dupl_37853,0
160244dupl_37856,0
160255dupl_37861,0
160290dupl_37867,0
160302dupl_37869,0
160307dupl_37872,0
160363dupl_37882,0
160366dupl_37883,0
160375dupl_37885,0
160379dupl_37886,0
160389dupl_37888,0
160391dupl_37889,0
160418dupl_37894,0
160429dupl_37898,0
160451dupl_37903,0
160455dupl_37904,0
160479dupl_37908,0
160537dupl_37919,0
160553dupl_37925,0
160569dupl_37928,0
160574dupl_37929,0
160583dupl_37930,0
160608dupl_37937,0
160641dupl_37943,0
160643dupl_37944,0
160673dupl_37952,0
160685dupl_37955,0
160687dupl_37956,0
160707dupl_37961,0
160734dupl_37966,0
160786dupl_37977,0
160791dupl_37979,0
160825dupl_37985,0
160829dupl_37986,0
160834dupl_37988,0
160857dupl_37994,0
160866dupl_37999,0
160898dupl_38005,0
160902dupl_38008,0
160914dupl_38012,0
160927dupl_38015,0
160928dupl_38016,0
160929dupl_38017,0
160936dupl_38019,0
160957dupl_38027,0
160962dupl_38031,0
160978dupl_38033,0
160988dupl_38035,0
161048dupl_38048,0
161054dupl_38051,0
161056dupl_38052,0
161068dupl_38058,0
161070dupl_38059,0
161072dupl_38060,0
161107dupl_38070,0
161112dupl_38071,0
161122dupl_38074,0
161131dupl_38078,0
161145dupl_38080,0
161154dupl_38082,0
161156dupl_38083,0
161165dupl_38085,0
161186dupl_38090,0
161195dupl_38093,0
161222dupl_38095,0
161249dupl_38104,0
161257dupl_38105,0
161258dupl_38106,0
161271dupl_38108,0
161306dupl_38113,0
161309dupl_38114,0
161333dupl_38122,0
161342dupl_38123,0
161343dupl_38124,0
161353dupl_38125,0
161356dupl_38127,1
161372dupl_38131,0
161406dupl_38138,0
161412dupl_38142,0
161420dupl_38146,0
161448dupl_38153,0
161452dupl_38154,0
161483dupl_38158,0
161498dupl_38160,0
161501dupl_38161,0
161549dupl_38173,0
161589dupl_38185,0
161595dupl_38187,0
161597dupl_38188,0
161599dupl_38189,0
161603dupl_38190,0
161608dupl_38192,0
161609dupl_38193,0
161625dupl_38197,0
161644dupl_38200,0
161697dupl_38208,0
161700dupl_38209,0
161719dupl_38212,0
161721dupl_38213,0
161731dupl_38216,0
161758dupl_38222,1
161768dupl_38223,0
161771dupl_38224,0
161774dupl_38225,0
161783dupl_38228,0
161798dupl_38231,0
161804dupl_38234,0
161831dupl_38241,0
161833dupl_38242,0
161837dupl_38244,0
161842dupl_38247,0
161870dupl_38250,0
161885dupl_38254,0
161899dupl_38257,0
161908dupl_38259,0
161947dupl_38267,0
161992dupl_38278,0
162013dupl_38283,0
162016dupl_38285,0
162049dupl_38291,0
162056dupl_38293,0
162069dupl_38296,0
162086dupl_38299,0
162107dupl_38302,0
162117dupl_38306,0
162146dupl_38313,0
162156dupl_38315,0
162166dupl_38318,0
162183dupl_38323,0
162210dupl_38331,0
162212dupl_38332,0
162226dupl_38334,0
162239dupl_38339,0
162247dupl_38341,0
162253dupl_38342,0
162255dupl_38343,0
162281dupl_38345,0
162294dupl_38347,0
162301dupl_38349,0
162302dupl_38350,0
162305dupl_38351,0
162311dupl_38353,0
162316dupl_38354,0
162327dupl_38358,0
162331dupl_38359,0
162332dupl_38360,0
162357dupl_38368,0
162359dupl_38369,0
162360dupl_38370,0
162363dupl_38371,0
162366dupl_38373,0
162390dupl_38378,0
162425dupl_38385,0
162451dupl_38387,0
162457dupl_38388,0
162458dupl_38389,0
162484dupl_38392,0
162490dupl_38394,0
162501dupl_38396,0
162507dupl_38398,0
162544dupl_38407,0
162552dupl_38410,0
162564dupl_38412,0
162582dupl_38416,0
162587dupl_38418,0
162597dupl_38420,0
162598dupl_38421,0
162619dupl_38427,0
162626dupl_38430,0
162630dupl_38431,0
162652dupl_38437,0
162670dupl_38443,0
162678dupl_38444,0
162702dupl_38448,0
162707dupl_38451,0
162736dupl_38458,0
162743dupl_38460,0
162747dupl_38463,0
162748dupl_38464,0
162758dupl_38467,0
162769dupl_38470,0
162776dupl_38471,0
162782dupl_38473,0
162795dupl_38476,0
162811dupl_38479,0
162820dupl_38482,1
162846dupl_38488,0
162862dupl_38491,0
162865dupl_38493,0
162872dupl_38495,0
162880dupl_38496,0
162883dupl_38498,0
162892dupl_38500,0
162910dupl_38503,0
162918dupl_38505,0
162933dupl_38511,0
162941dupl_38513,0
162945dupl_38515,0
162947dupl_38516,0
162953dupl_38517,0
162957dupl_38518,0
162959dupl_38519,0
162967dupl_38522,0
162975dupl_38525,0
162977dupl_38527,0
162985dupl_38528,0
162998dupl_38530,0
163000dupl_38531,1
163005dupl_38534,0
163011dupl_38535,0
163016dupl_38538,0
163021dupl_38540,0
163022dupl_38541,1
163028dupl_38543,0
163040dupl_38544,0
163045dupl_38546,0
163053dupl_38547,0
163054dupl_38548,0
163070dupl_38550,0
163083dupl_38555,0
163084dupl_38556,0
163107dupl_38563,0
163121dupl_38565,0
163147dupl_38570,0
163170dupl_38574,0
163179dupl_38577,0
163216dupl_38586,0
163235dupl_38591,0
163251dupl_38595,0
163260dupl_38597,0
163266dupl_38600,0
163273dupl_38603,0
163315dupl_38611,0
163321dupl_38612,0
163322dupl_38613,0
163329dupl_38617,0
163336dupl_38620,0
163337dupl_38621,0
163350dupl_38627,0
163363dupl_38630,0
163367dupl_38631,0
163381dupl_38633,0
163392dupl_38635,0
163396dupl_38637,0
163398dupl_38638,0
163405dupl_38640,0
163429dupl_38644,0
163437dupl_38646,1
163446dupl_38648,0
163454dupl_38651,0
163465dupl_38652,0
163470dupl_38654,0
163502dupl_38661,0
163506dupl_38663,0
163526dupl_38666,0
163548dupl_38670,0
163600dupl_38679,0
163606dupl_38681,0
163622dupl_38684,0
163646dupl_38691,0
163653dupl_38692,0
163656dupl_38694,0
163657dupl_38695,0
163672dupl_38700,0
163679dupl_38703,0
163688dupl_38705,0
163689dupl_38706,0
163703dupl_38709,0
163721dupl_38711,0
163734dupl_38714,0
163738dupl_38718,0
163740dupl_38719,0
163742dupl_38720,0
163775dupl_38727,0
163788dupl_38731,0
163794dupl_38733,0
163803dupl_38735,0
163832dupl_38742,0
163833dupl_38743,0
163878dupl_38752,0
163898dupl_38754,0
163913dupl_38759,0
163915dupl_38760,0
163920dupl_38763,0
163954dupl_38772,0
163967dupl_38775,0
163981dupl_38777,0
164000dupl_38783,0
164002dupl_38784,0
164004dupl_38785,0
164011dupl_38787,0
164033dupl_38792,0
164074dupl_38799,0
164087dupl_38802,0
164088dupl_38803,1
164089dupl_38804,0
164102dupl_38807,0
164112dupl_38809,0
164116dupl_38811,0
164145dupl_38820,0
164152dupl_38823,0
164157dupl_38824,0
164159dupl_38825,0
164209dupl_38839,0
164221dupl_38840,0
164223dupl_38842,0
164224dupl_38843,0
164236dupl_38844,0
164245dupl_38845,0
164254dupl_38850,0
164255dupl_38851,0
164256dupl_38852,0
164269dupl_38854,0
164291dupl_38858,0
164296dupl_38859,0
164312dupl_38861,0
164314dupl_38862,0
164325dupl_38864,0
164367dupl_38872,0
164378dupl_38873,0
164392dupl_38876,0
164393dupl_38877,0
164411dupl_38883,0
164424dupl_38887,0
164428dupl_38888,0
164438dupl_38889,0
164443dupl_38892,0
164453dupl_38895,0
164459dupl_38897,0
164464dupl_38898,0
164470dupl_38899,0
164471dupl_38900,0
164476dupl_38902,0
164477dupl_38903,0
164510dupl_38909,0
164525dupl_38913,0
164547dupl_38918,0
164548dupl_38919,0
164551dupl_38920,0
164565dupl_38926,0
164572dupl_38930,0
164583dupl_38932,0
164591dupl_38936,0
164608dupl_38939,0
164629dupl_38944,0
164636dupl_38948,0
164648dupl_38950,0
164659dupl_38955,0
164691dupl_38961,0
164695dupl_38962,0
164710dupl_38964,0
164735dupl_38971,0
164737dupl_38972,0
164741dupl_38974,0
164749dupl_38976,0
164753dupl_38978,0
164757dupl_38980,0
164763dupl_38983,0
164770dupl_38986,0
164799dupl_38990,0
164826dupl_38998,0
164835dupl_39002,0
164844dupl_39006,0
164850dupl_39008,0
164857dupl_39009,0
164865dupl_39011,0
164874dupl_39013,0
164892dupl_39016,0
164911dupl_39020,0
164930dupl_39023,0
164939dupl_39026,0
164977dupl_39035,0
164991dupl_39039,0
165023dupl_39046,0
5dupl_39048,1
34dupl_39052,1
110dupl_39055,1
159dupl_39060,0
237dupl_39063,1
310dupl_39072,1
414dupl_39073,1
438dupl_39074,0
501dupl_39079,1
552dupl_39081,1
672dupl_39090,1
677dupl_39091,0
772dupl_39098,0
820dupl_39099,1
923dupl_39108,0
1305dupl_39122,1
1610dupl_39139,1
1631dupl_39141,1
1637dupl_39142,1
1663dupl_39144,1
1756dupl_39151,0
1782dupl_39153,1
1785dupl_39154,1
1791dupl_39156,1
1858dupl_39164,1
1953dupl_39167,1
2003dupl_39170,1
2014dupl_39172,0
2034dupl_39173,1
2070dupl_39175,1
2138dupl_39178,1
2200dupl_39182,0
2240dupl_39185,1
2289dupl_39189,1
2408dupl_39194,0
2463dupl_39198,1
2493dupl_39201,1
2655dupl_39208,1
2669dupl_39209,1
2673dupl_39210,0
2715dupl_39212,1
2760dupl_39213,1
2795dupl_39218,1
2810dupl_39220,0
2838dupl_39222,1
2864dupl_39225,1
2918dupl_39230,0
3027dupl_39235,1
3028dupl_39236,0
3293dupl_39251,1
3308dupl_39253,1
3460dupl_39260,1
3535dupl_39265,0
3542dupl_39266,1
3602dupl_39269,1
3644dupl_39273,1
3666dupl_39274,0
3690dupl_39277,0
3706dupl_39279,0
3740dupl_39282,0
3806dupl_39284,1
3831dupl_39286,1
3857dupl_39288,1
3866dupl_39289,1
3925dupl_39292,1
3967dupl_39293,1
3988dupl_39296,0
4045dupl_39300,0
4053dupl_39302,1
4068dupl_39303,1
4141dupl_39308,1
4170dupl_39311,1
4227dupl_39314,1
4418dupl_39323,0
4458dupl_39325,1
4623dupl_39338,1
4658dupl_39339,0
4678dupl_39340,1
4687dupl_39342,1
4722dupl_39347,0
4776dupl_39349,1
4836dupl_39356,1
4926dupl_39362,1
4965dupl_39365,0
4977dupl_39366,1
5084dupl_39370,0
5142dupl_39373,0
5203dupl_39375,0
5226dupl_39377,1
5282dupl_39380,0
5291dupl_39381,0
5309dupl_39382,1
5379dupl_39386,0
5431dupl_39388,0
5465dupl_39389,0
5500dupl_39392,1
5514dupl_39393,0
5559dupl_39396,1
5561dupl_39397,1
5581dupl_39398,1
5670dupl_39401,1
5689dupl_39403,1
5695dupl_39404,1
5765dupl_39406,1
6076dupl_39416,1
6156dupl_39420,1
6192dupl_39421,0
6193dupl_39422,1
6298dupl_39429,1
6300dupl_39430,1
6338dupl_39432,1
6371dupl_39433,0
6438dupl_39436,1
6471dupl_39437,1
6485dupl_39439,0
6494dupl_39440,0
6521dupl_39442,1
6525dupl_39443,0
6576dupl_39445,0
6645dupl_39448,1
6668dupl_39451,1
6715dupl_39453,0
6723dupl_39455,1
6747dupl_39456,1
6820dupl_39459,0
6887dupl_39463,0
6971dupl_39469,0
7078dupl_39472,0
7109dupl_39475,1
7119dupl_39476,1
7121dupl_39477,1
7167dupl_39482,1
7217dupl_39488,1
7246dupl_39489,0
7248dupl_39490,1
7332dupl_39494,0
7346dupl_39496,0
7353dupl_39497,1
7390dupl_39500,1
7447dupl_39501,1
7620dupl_39512,1
7622dupl_39513,1
7623dupl_39514,1
7663dupl_39517,1
7676dupl_39518,1
7853dupl_39529,1
7925dupl_39531,1
7999dupl_39535,1
8020dupl_39537,1
8035dupl_39539,0
8082dupl_39541,0
8103dupl_39543,0
8264dupl_39554,1
8274dupl_39555,1
8313dupl_39558,1
8393dupl_39562,1
8419dupl_39563,0
8602dupl_39567,0
8874dupl_39576,1
8916dupl_39579,1
8931dupl_39581,0
8944dupl_39582,1
9085dupl_39591,0
9188dupl_39596,1
9310dupl_39605,0
9334dupl_39608,1
9431dupl_39610,1
9448dupl_39611,1
9452dupl_39613,1
9471dupl_39614,1
9500dupl_39616,1
9536dupl_39619,0
9667dupl_39626,0
9684dupl_39628,1
9724dupl_39629,0
9760dupl_39633,0
9801dupl_39636,0
9882dupl_39640,0
9971dupl_39644,1
10023dupl_39647,1
10072dupl_39651,1
10104dupl_39655,1
10222dupl_39658,1
10312dupl_39662,0
10329dupl_39664,0
10372dupl_39668,1
10514dupl_39672,1
10559dupl_39674,0
10676dupl_39678,1
10689dupl_39680,1
10766dupl_39682,1
10802dupl_39683,1
10855dupl_39686,0
10884dupl_39688,1
10929dupl_39692,1
10948dupl_39694,0
11044dupl_39701,1
11050dupl_39702,1
11079dupl_39705,1
11152dupl_39710,0
11244dupl_39715,0
11285dupl_39718,1
11302dupl_39721,1
11319dupl_39723,1
11376dupl_39724,1
11450dupl_39727,1
11454dupl_39728,1
11532dupl_39734,1
11613dupl_39738,1
11652dupl_39743,0
11659dupl_39744,1
11705dupl_39746,0
11782dupl_39747,1
11826dupl_39749,0
11846dupl_39752,0
11890dupl_39754,1
11911dupl_39755,1
11918dupl_39756,1
12028dupl_39761,1
12051dupl_39765,0
12112dupl_39768,1
12160dupl_39771,0
12261dupl_39776,0
12269dupl_39779,0
12364dupl_39783,0
12404dupl_39785,0
12412dupl_39786,1
12420dupl_39787,0
12434dupl_39788,1
12442dupl_39791,1
12523dupl_39798,1
12558dupl_39802,0
12613dupl_39806,0
12690dupl_39812,1
12794dupl_39818,0
12876dupl_39822,1
12959dupl_39824,1
13019dupl_39829,0
13078dupl_39831,1
13157dupl_39836,1
13165dupl_39837,1
13180dupl_39840,1
13319dupl_39845,0
13372dupl_39847,0
13448dupl_39853,1
13461dupl_39855,1
13479dupl_39856,1
13540dupl_39858,1
13671dupl_39864,0
13672dupl_39865,1
13783dupl_39871,1
13885dupl_39877,1
13919dupl_39878,0
14091dupl_39887,1
14101dupl_39888,0
14131dupl_39892,0
14163dupl_39895,0
14232dupl_39899,1
14239dupl_39900,1
14294dupl_39902,0
14340dupl_39903,1
14358dupl_39905,0
14437dupl_39909,0
14520dupl_39914,0
14551dupl_39915,0
14618dupl_39918,0
14627dupl_39920,1
14628dupl_39921,1
14663dupl_39924,0
14802dupl_39933,1
14888dupl_39936,1
14962dupl_39940,0
15079dupl_39944,1
15162dupl_39951,1
15188dupl_39954,1
15200dupl_39955,0
15206dupl_39956,0
15258dupl_39960,0
15491dupl_39974,1
15502dupl_39975,1
15503dupl_39976,1
15523dupl_39978,1
15603dupl_39982,1
15635dupl_39983,0
15707dupl_39985,0
15828dupl_39993,0
15892dupl_39996,1
15980dupl_39998,1
15995dupl_39999,1
16036dupl_40002,1
16058dupl_40003,0
16088dupl_40008,0
16127dupl_40013,1
16129dupl_40014,0
16140dupl_40016,0
16175dupl_40019,1
16180dupl_40020,1
16181dupl_40021,1
16223dupl_40024,0
16266dupl_40026,1
16267dupl_40027,1
16297dupl_40028,0
16337dupl_40030,0
16379dupl_40032,0
16531dupl_40043,0
16592dupl_40047,0
16679dupl_40053,1
16711dupl_40056,0
16739dupl_40057,0
16767dupl_40060,1
16775dupl_40061,1
16795dupl_40062,0
16952dupl_40075,0
16959dupl_40076,0
16976dupl_40080,1
17020dupl_40081,0
17042dupl_40082,0
17058dupl_40083,1
17061dupl_40084,0
17127dupl_40089,1
17163dupl_40092,0
17168dupl_40094,0
17177dupl_40095,0
17237dupl_40096,1
17300dupl_40100,1
17463dupl_40109,0
17495dupl_40111,1
17508dupl_40113,1
17521dupl_40114,1
17559dupl_40116,0
17594dupl_40117,0
17858dupl_40126,1
17934dupl_40130,0
17936dupl_40131,0
17965dupl_40134,1
17970dupl_40135,0
17992dupl_40140,0
18043dupl_40143,0
18077dupl_40149,1
18098dupl_40152,0
18132dupl_40153,1
18244dupl_40159,1
18282dupl_40163,1
18288dupl_40164,0
18293dupl_40166,1
18365dupl_40174,1
18467dupl_40184,0
18479dupl_40186,0
18495dupl_40187,0
18515dupl_40188,1
18586dupl_40197,1
18677dupl_40203,0
18704dupl_40207,0
18705dupl_40208,0
18722dupl_40209,0
18778dupl_40214,0
18858dupl_40218,0
18895dupl_40220,1
18963dupl_40223,0
18978dupl_40224,1
18984dupl_40225,1
19204dupl_40234,1
19232dupl_40235,0
19234dupl_40236,0
19283dupl_40239,1
19326dupl_40241,0
19436dupl_40244,1
19486dupl_40247,0
19494dupl_40249,1
19514dupl_40250,1
19562dupl_40257,0
19570dupl_40258,0
19736dupl_40263,1
19806dupl_40267,1
19810dupl_40268,0
19846dupl_40270,1
19896dupl_40274,1
19928dupl_40277,1
19981dupl_40280,0
19999dupl_40282,1
20026dupl_40285,1
20044dupl_40288,1
20047dupl_40289,1
20117dupl_40298,0
20172dupl_40302,1
20187dupl_40303,0
20223dupl_40304,1
20271dupl_40307,0
20282dupl_40310,1
20295dupl_40311,1
20390dupl_40315,1
20478dupl_40320,0
20523dupl_40323,0
20581dupl_40328,1
20596dupl_40331,1
20720dupl_40340,0
20772dupl_40343,0
21134dupl_40355,1
21199dupl_40360,1
21244dupl_40364,1
21353dupl_40369,0
21375dupl_40372,0
21455dupl_40374,1
21460dupl_40375,1
21486dupl_40377,1
21708dupl_40389,0
21885dupl_40402,0
21923dupl_40406,1
21974dupl_40410,1
21986dupl_40411,0
22159dupl_40419,1
22167dupl_40420,1
22208dupl_40422,0
22297dupl_40426,1
22299dupl_40427,1
22301dupl_40428,0
22302dupl_40429,0
22333dupl_40431,1
22353dupl_40432,0
22397dupl_40434,1
22448dupl_40438,1
22487dupl_40440,1
22529dupl_40443,1
22648dupl_40451,1
22651dupl_40452,0
22657dupl_40453,1
22756dupl_40458,0
22798dupl_40463,1
22851dupl_40466,1
22924dupl_40470,0
22929dupl_40471,1
23089dupl_40478,1
23107dupl_40480,1
23119dupl_40481,0
23134dupl_40483,1
23187dupl_40487,1
23216dupl_40489,0
23247dupl_40494,0
23268dupl_40495,1
23353dupl_40498,1
23363dupl_40499,0
23415dupl_40502,1
23430dupl_40503,1
23620dupl_40509,0
23658dupl_40512,0
23685dupl_40516,1
23718dupl_40518,1
23834dupl_40522,1
23989dupl_40530,1
24024dupl_40533,0
24054dupl_40536,1
24061dupl_40538,1
24076dupl_40541,0
24122dupl_40543,1
24178dupl_40549,0
24226dupl_40555,1
24239dupl_40557,1
24363dupl_40560,0
24364dupl_40561,1
24394dupl_40564,1
24409dupl_40565,0
24823dupl_40586,1
24878dupl_40589,1
24883dupl_40590,0
24898dupl_40591,1
24902dupl_40592,1
24949dupl_40595,1
25056dupl_40600,1
25126dupl_40602,0
25246dupl_40606,0
25279dupl_40609,1
25295dupl_40610,1
25392dupl_40619,1
25486dupl_40626,1
25588dupl_40637,0
25643dupl_40643,1
25651dupl_40645,0
25943dupl_40655,1
25963dupl_40658,1
26031dupl_40661,1
26065dupl_40663,1
26066dupl_40664,0
